strike,moneyness,call_ltp,theoretical_price,abs_error,pct_error
25500.0,OTM,1.5,2.7016674657796784,1.2016674657796784,80.1111643853119
25550.0,OTM,1.2,2.2180318687526324,1.0180318687526324,84.83598906271938
25600.0,OTM,1.2,2.22766615722594,1.02766615722594,85.63884643549501
25650.0,OTM,1.05,1.983972391464249,0.933972391464249,88.94975156802371
25700.0,OTM,1.0,1.9118844965902042,0.9118844965902042,91.18844965902042
25750.0,OTM,1.0,1.916782484658171,0.9167824846581709,91.67824846581709
25800.0,OTM,0.9,1.750532268717052,0.8505322687170519,94.50358541300577
25850.0,OTM,0.85,1.6702256685510122,0.8202256685510122,96.49713747658967
25900.0,OTM,1.0,1.9342865759319352,0.9342865759319352,93.42865759319352
25950.0,OTM,0.85,1.6786092845474059,0.8286092845474059,97.48344524087128
26000.0,OTM,0.8,1.597859917225236,0.7978599172252359,99.73248965315447
26050.0,OTM,0.75,1.5119631772983553,0.7619631772983553,101.59509030644737
26100.0,OTM,0.7,1.4277783556427721,0.7277783556427722,103.96833652039604
26150.0,OTM,0.7,1.432312798807203,0.7323127988072031,104.61611411531473
26200.0,OTM,0.7,1.4378223483253123,0.7378223483253123,105.40319261790177
26250.0,OTM,0.8,1.6188933227880966,0.8188933227880966,102.36166534851205
26300.0,OTM,0.75,1.5332349611218206,0.7832349611218206,104.43132814957607
26350.0,OTM,0.65,1.356808119739867,0.7068081197398669,108.73971072921029
26400.0,OTM,0.8,1.63700116104485,0.83700116104485,104.62514513060623
26450.0,OTM,0.85,1.7301875338994535,0.8801875338994535,103.55147457640629
26500.0,OTM,0.6,1.2706376246252091,0.6706376246252091,111.77293743753486
26550.0,OTM,0.7,1.4642714316223078,0.7642714316223078,109.18163308890112
26600.0,OTM,0.75,1.5570067222199668,0.8070067222199668,107.60089629599558
26650.0,OTM,0.75,1.5638367047397281,0.8138367047397281,108.51156063196375
26700.0,OTM,0.7,1.4728073789753324,0.7728073789753325,110.40105413933321
26750.0,OTM,0.65,1.3841322381182124,0.7341322381182124,112.94342124895576
26800.0,OTM,0.6,1.2894327359484095,0.6894327359484095,114.90545599140158
26850.0,OTM,0.65,1.3877186530257006,0.7377186530257006,113.49517738856932
26900.0,OTM,0.6,1.2964216010808087,0.6964216010808087,116.07026684680146
26950.0,OTM,0.7,1.4918812028902408,0.7918812028902409,113.12588612717727
27000.0,OTM,0.55,1.2063456702300641,0.6563456702300641,119.3355764054662
27050.0,OTM,0.55,1.2087578299250907,0.6587578299250907,119.77415089547104
27100.0,OTM,0.5,1.1127429995969607,0.6127429995969607,122.54859991939213
27150.0,OTM,0.55,1.211356631122996,0.6613566311229959,120.24666020418107
27200.0,OTM,0.5,1.114786140045183,0.6147861400451831,122.95722800903661
